Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
16803.0,64,1,332.3,Low Value,259.869883385226
16804.0,22,3,536.99,Low Value,924.5381874217451
16805.0,173,5,1097.24,Low Value,1246.8355733333347
16806.0,102,4,801.49,Low Value,814.0979573809524
16807.0,142,6,2123.88,Low Value,2147.978800000002
16808.0,98,2,288.42,Low Value,394.19047999999987
16809.0,22,9,1727.43,Medium Value,7158.908717727276
16810.0,191,2,842.0400000000001,Low Value,693.675535119048
16811.0,4,2,547.07,Low Value,664.3904512698413
16812.0,360,4,2392.0,Low Value,1372.3286733333337
16813.0,7,10,1692.98,Medium Value,3562.8259961904773
16814.0,13,36,12499.710000000001,High Value,14158.55680000001
16815.0,453,2,410.97,Low Value,583.595583333334
16816.0,102,4,417.06,Low Value,814.0979573809524
16817.0,2,13,2804.9,Medium Value,3427.6539100000023
16818.0,10,11,3349.57,Medium Value,3683.8939205693487
16819.0,464,2,182.59,Low Value,511.86758499999894
16820.0,95,1,497.61,Low Value,330.38382333333334
16821.0,381,1,113.35,Low Value,163.68908976190485
16822.0,685,1,181.39,Low Value,226.94390714285703
16823.0,226,7,2260.09,Low Value,1959.8824833333308
16824.0,15,3,686.24,Low Value,760.0404771428574
16825.0,38,5,1826.89,Low Value,1533.5129454761895
16826.0,50,1,341.7,Low Value,457.73330952380934
16827.0,392,5,392.13,Low Value,1082.310926666667
16828.0,92,2,128.5,Low Value,524.8629521428574
16829.0,156,2,513.32,Low Value,1082.8394683333343
16830.0,38,4,1207.5,Low Value,1240.118829935065
16831.0,564,1,91.8,Medium Value,3496.17056095238
16832.0,183,5,417.61,Low Value,1168.437266666668
16833.0,0,6,2409.04,Low Value,2727.4770449999987
16834.0,227,2,898.96,Low Value,880.4017050000007
16835.0,127,6,1538.41,Medium Value,3598.4106016666715
16836.0,39,4,782.37,Low Value,1056.8307019588742
16837.0,30,11,3170.98,Medium Value,5905.843783333334
16838.0,196,4,1159.61,Low Value,1366.5609999999997
16839.0,8,44,22310.49,High Value,26604.02690833336
16840.0,602,2,139.85,Low Value,606.5116249999996
16841.0,36,12,4006.06,Medium Value,3971.5485499999977
16842.0,100,3,1264.19,Low Value,1247.2047000000007
16843.0,42,35,19571.43,High Value,18141.033299999996
16844.0,562,2,614.34,Low Value,562.5288026190474
16845.0,617,1,253.88,Low Value,178.9183028571428
16846.0,49,3,842.41,Low Value,885.6024933333339
16847.0,42,2,614.89,Low Value,404.35384892857144
16848.0,52,4,1411.62,Low Value,1350.7154949999997
16849.0,186,1,124.57,Low Value,139.33734999999993
16850.0,333,1,332.41,Low Value,298.4641
16851.0,3,3,342.45,Low Value,894.3625505650067
16852.0,9,2,144.91000000000003,Low Value,806.1660469841268
16854.0,416,2,1408.96,Low Value,745.8491838095238
16855.0,23,2,328.4,Low Value,946.3382319746926
16856.0,14,3,358.49,Low Value,1409.7434687148968
16857.0,442,1,352.8,Low Value,1061.6498458333328
16858.0,368,10,4668.28,Medium Value,3988.6981000000064
16859.0,144,7,1932.41,Low Value,2559.0017500000017
16860.0,452,3,1610.62,Low Value,1308.978099999999
16861.0,59,5,946.59,Low Value,919.1890656313133
16862.0,546,4,662.33,Low Value,491.1631666666662
16863.0,30,3,998.52,Low Value,1418.705381616161
16864.0,433,2,409.25,Low Value,479.21597833333317
16865.0,401,1,130.95,Low Value,252.83360729797982
16866.0,140,3,207.73999999999998,Low Value,447.9328000000002
16867.0,689,1,76.74000000000001,Low Value,154.36628226190473
16868.0,393,3,393.39,Low Value,617.0963999999994
16869.0,22,4,825.42,Low Value,1083.4867051731605
16870.0,468,1,450.15999999999997,Low Value,175.92279999999994
16871.0,21,6,2812.34,Low Value,1574.5058153174605
16872.0,76,6,1213.13,Low Value,1368.4070000000013
16873.0,4,12,14617.39,Medium Value,8354.251158333338
16874.0,378,1,217.74,Low Value,496.47517609529365
16875.0,66,11,4234.53,Medium Value,3904.5736949999987
16876.0,403,1,136.01,Low Value,313.8277141269839
16877.0,11,6,853.72,Low Value,1450.0186276839822
16878.0,83,1,13.3,Low Value,334.90863523809503
16880.0,30,8,1840.86,Low Value,2136.3755492857103
16881.0,66,1,432.0,Low Value,371.1577998412698
16882.0,66,3,705.12,Low Value,950.9349333333325
16883.0,186,19,2396.59,Medium Value,4985.4246000000085
16884.0,37,4,1073.92,Low Value,1107.1606416666655
16885.0,14,4,710.74,Low Value,1020.4606592857141
16886.0,455,1,134.0,Low Value,331.7709768091629
16887.0,34,3,660.72,Low Value,1520.2545300072152
16888.0,400,3,437.15,Low Value,675.4385166666669
16889.0,194,6,2530.9,Low Value,1901.8966666666645
16890.0,476,3,285.41,Low Value,496.5931000000002
16891.0,1,11,2056.82,Low Value,2719.603516428575
16892.0,0,7,762.1,Low Value,1901.1165233333304
16893.0,366,2,401.77,Low Value,540.0739416666661
16894.0,501,3,1324.06,Low Value,1278.7339999999986
16895.0,64,5,1121.42,Low Value,1703.8352716666661
16896.0,554,1,103.95,Low Value,111.77407000000001
16897.0,298,2,289.78,Low Value,674.443626666666
16898.0,25,5,1016.37,Low Value,1028.976808333334
16899.0,7,8,1721.02,Low Value,2317.0363434126975
16900.0,16,3,887.11,Low Value,937.4388278210674
16901.0,728,1,204.26,Low Value,316.07504571428564
16902.0,115,1,1706.88,Low Value,1240.6338833333339
16903.0,28,3,1062.28,Low Value,908.8755638066662
16904.0,3,21,5132.37,Medium Value,5523.127428333332
16905.0,4,17,5034.15,Medium Value,6390.942414880956
16906.0,81,7,1448.8,Medium Value,4677.88886666666
16907.0,28,9,1707.9,Low Value,2359.9433099999983
16908.0,721,1,252.59,Low Value,358.5344571428572
16909.0,71,1,379.14,Low Value,535.2182507828282
16910.0,3,8,1510.06,Low Value,2300.740963116883
16911.0,635,2,255.25,Low Value,1320.0552116666665
16912.0,28,15,4480.31,Medium Value,7464.4114992857185
16913.0,289,3,423.90999999999997,Low Value,1747.2270533333326
16914.0,35,1,208.46,Low Value,309.6239454545454
16915.0,8,11,1543.18,Low Value,2686.76238623016
16916.0,23,4,1123.4,Low Value,920.4288366666664
16917.0,276,2,1857.83,Low Value,1470.2466666666671
16918.0,49,16,3213.29,High Value,19896.21286666664
16919.0,155,24,5125.91,Medium Value,7652.112700000003
16920.0,410,1,355.45,Low Value,324.8033970571096
16921.0,60,3,446.67,Low Value,737.7433066666666
16922.0,572,1,611.08,Low Value,489.48645000000056
16923.0,11,32,13378.36,High Value,13809.626100000003
16924.0,20,3,846.75,Low Value,915.9029028571429
16925.0,539,1,125.65,Low Value,214.0277174603176
16926.0,370,5,1421.35,Low Value,1800.0036000000018
16927.0,115,3,543.05,Low Value,686.4314433333333
16928.0,79,29,4113.23,Medium Value,5666.9285999999975
16929.0,3,7,1295.39,Low Value,1948.8060000000035
16930.0,25,3,380.55,Low Value,776.0329261713288
16931.0,4,23,5233.62,Medium Value,8134.747330000001
16932.0,52,3,440.71,Low Value,901.2007113492066
16933.0,0,9,3181.25,Low Value,2649.718441111111
16934.0,54,6,2110.9900000000002,Low Value,1980.9678345238094
16935.0,381,3,535.1,Low Value,873.1420347619048
16936.0,25,2,551.17,Low Value,806.471964520202
16937.0,498,1,202.1,Low Value,384.2854913095237
16938.0,8,9,7043.18,Medium Value,4153.409816006493
16939.0,488,3,449.0,Low Value,696.7916383333338
16940.0,51,8,6427.66,Medium Value,4628.856058928568
16941.0,611,1,33.0,Low Value,267.72477857142866
16942.0,12,9,1920.59,Low Value,2533.567377142856
16943.0,211,5,1299.49,Low Value,1616.8526333333327
16944.0,609,1,101.36,Low Value,264.65482499999996
16945.0,21,33,8548.16,High Value,12790.828299999994
16946.0,382,5,1222.04,Low Value,1078.896516666666
16947.0,235,5,955.21,Low Value,1344.2399923809533
16948.0,138,7,868.77,Low Value,2920.979549999998
16949.0,3,6,1286.27,Low Value,1374.7814720634917
16950.0,56,10,3784.37,Medium Value,6027.653298333332
16951.0,134,3,1277.75,Low Value,1207.4653
16952.0,108,5,798.78,Low Value,1589.288049999999
16953.0,29,1,20.8,Low Value,201.08478160509424
16954.0,0,20,6081.88,Medium Value,6286.121046666664
16955.0,184,6,1309.41,Low Value,1291.6830916666684
16956.0,17,1,308.74,Low Value,233.4869669047619
16957.0,238,2,416.64,Low Value,445.79789880952393
16958.0,434,1,809.44,Low Value,537.7748171428572
16959.0,86,1,117.35000000000001,Low Value,250.08709642857127
16960.0,38,8,2043.43,Low Value,1889.8309505555555
16961.0,115,3,794.56,Low Value,686.4314433333333
16962.0,409,1,251.04,Low Value,307.2422173809524
16963.0,186,1,110.55000000000001,Low Value,139.33734999999993
16964.0,732,2,207.85,Low Value,864.4644000000002
16965.0,226,1,201.19,Low Value,349.1995683333332
16966.0,7,7,2154.97,Low Value,2709.3345678036403
16967.0,188,1,319.02,Low Value,168.0436266666667
16968.0,3,2,439.43,Low Value,605.6740698557002
16969.0,38,3,650.41,Low Value,769.5139199999999
16970.0,625,1,71.4,Low Value,2092.143753401044
16971.0,37,1,357.21,Low Value,409.12791889971146
16972.0,382,2,786.25,Low Value,619.9263716666669
16973.0,385,1,127.0,Low Value,167.77076750721503
16974.0,522,2,365.5,Low Value,1611.7260909523811
16975.0,422,3,926.12,Low Value,1365.9648333333319
16976.0,266,1,251.51999999999998,Low Value,332.39610431457436
16977.0,394,4,496.0,Low Value,609.2453800000001
16978.0,77,3,768.88,Low Value,1167.3364885714293
16979.0,3,9,2859.74,Low Value,2424.115716984126
16980.0,254,3,1473.3300000000002,Low Value,1236.9080400000003
16982.0,60,1,384.06,Low Value,431.73246438439
16983.0,12,11,3710.22,Medium Value,3710.107623333328
16984.0,87,9,10754.8,High Value,17006.210700000025
16985.0,16,23,10923.16,High Value,12540.625733333325
16986.0,29,11,4888.75,Medium Value,5219.780700000002
16987.0,2,11,2535.9,Medium Value,4286.355887380953
16988.0,4,2,382.67,Low Value,664.3904512698413
16989.0,6,6,1133.25,Low Value,2708.5466855158734
16990.0,218,2,344.0,Low Value,551.3069766666661
16991.0,420,1,1041.21,Low Value,496.30024439005473
16992.0,10,13,5476.5,Medium Value,4672.809199999997
16993.0,463,2,1950.9499999999998,Low Value,1069.91603
16996.0,29,9,2123.61,Medium Value,3755.4372271428606
16997.0,287,3,702.0,Low Value,1747.2270533333326
16998.0,149,5,402.0,Low Value,528.2086
16999.0,22,2,484.82,Low Value,518.5693578571431
17000.0,395,2,406.3,Low Value,477.32177774170276
17001.0,0,19,6640.8,Medium Value,8374.143893333341
17002.0,85,7,2571.55,Low Value,2028.8291749999978
17003.0,401,4,830.16,Low Value,778.9067419047619
17004.0,45,4,2425.16,Low Value,1373.3890277597402
17005.0,470,2,742.36,Low Value,678.564424761905
17006.0,4,8,1636.32,Low Value,2625.720925000001
17007.0,50,7,1120.1,Low Value,2151.779776428571
17008.0,428,1,81.36,Low Value,799.7938411616166
17009.0,550,1,242.06,Low Value,220.87024071428567
17010.0,17,1,195.36,Low Value,233.4869669047619
17011.0,29,3,671.7,Low Value,765.1813925793646
17012.0,724,1,384.16,Low Value,226.69733429653687
17014.0,7,3,586.33,Low Value,526.088662662338
17015.0,28,3,1842.56,Low Value,908.8755638066662
17016.0,576,1,552.4,Low Value,304.5753166666669
17017.0,2,29,14110.61,High Value,12553.281504047625
17018.0,40,6,2287.7,Low Value,1358.3167
17019.0,10,11,4012.2,Medium Value,3683.8939205693487
17020.0,541,2,935.62,Low Value,755.1125999999998
17021.0,441,6,1182.22,Low Value,1038.8513999999998
17022.0,30,2,260.0,Low Value,464.1650729365077
17023.0,416,3,800.18,Low Value,791.4612633333322
17024.0,44,3,95.85,Low Value,278.09639229437244
17025.0,60,5,1510.6399999999999,Low Value,1809.0600671428565
17026.0,184,3,208.98,Low Value,665.7863397619049
17027.0,78,9,1327.1100000000001,Low Value,2023.3843552380918
17028.0,580,3,1593.83,Low Value,1181.9303200000006
17029.0,110,7,2137.3,Low Value,1873.0146999999977
17030.0,63,1,146.87,Low Value,422.41800563898533
17031.0,11,6,2773.85,Low Value,1450.0186276839822
17032.0,547,8,3004.6,Low Value,2658.3284000000012
17033.0,85,4,1332.79,Low Value,1499.5050071428561
17034.0,15,5,1283.92,Low Value,1278.0505749206345
17035.0,245,4,613.59,Low Value,1126.639833333335
17036.0,382,1,176.9,Low Value,428.34171102272705
17037.0,87,1,1267.32,Low Value,294.10327738095197
17038.0,29,2,743.17,Low Value,716.7817415079362
17039.0,603,1,1954.99,Low Value,1328.5136495238112
17040.0,137,2,463.25,Low Value,512.0901045238098
17041.0,26,6,1686.28,Low Value,1597.799407380951
17042.0,2,5,1044.3799999999999,Low Value,1496.1122918778442
17043.0,31,8,2616.55,Low Value,2943.139843571428
17044.0,24,12,11962.3,Medium Value,8009.536446666665
17045.0,112,5,827.6800000000001,Low Value,1318.536199999998
17046.0,156,5,1906.07,Low Value,1694.7154600000003
17047.0,84,6,2289.23,Medium Value,3092.961644285714
17048.0,117,7,2071.68,Low Value,2954.141299999995
17049.0,2,19,9947.48,Medium Value,6194.299519761906
17050.0,95,11,4691.79,Medium Value,3851.364999999999
17051.0,193,4,714.39,Low Value,1152.9391999999998
17052.0,27,1,413.75,Low Value,348.70301857142874
17053.0,130,1,498.48,Low Value,575.0461500000002
17054.0,27,5,1356.33,Low Value,1821.0818101190466
17055.0,445,1,239.55,Low Value,226.9188832142857
17056.0,737,1,128.60000000000002,Low Value,150.23857590909097
17057.0,595,1,294.74,Low Value,211.02774793373285
17058.0,81,3,1179.89,Low Value,2592.3723096428594
17059.0,29,9,5602.53,Medium Value,3755.4372271428606
17060.0,265,1,234.24,Low Value,191.71663714285717
17061.0,73,11,5232.2300000000005,Medium Value,4600.030549999997
17062.0,313,6,1208.22,Low Value,1410.0109
17063.0,20,13,3638.53,Medium Value,3352.0539200000017
17064.0,58,3,859.35,Low Value,715.3975933333332
17065.0,637,2,194.7,Low Value,927.0646250000001
17066.0,725,1,228.34,Low Value,175.04734714285712
17067.0,724,3,454.54,Low Value,485.79450000000026
17068.0,11,47,9161.08,High Value,19417.59264999999
17069.0,27,14,5794.28,Medium Value,5269.744303333345
17070.0,113,2,445.32,Low Value,696.7511028571424
17071.0,27,13,3801.2000000000003,Medium Value,3635.6308616666693
17072.0,624,1,282.05,Low Value,164.06848476190447
17073.0,17,4,1446.09,Low Value,1040.4793197619051
17074.0,562,1,203.05,Low Value,304.93827809523805
17075.0,17,10,2241.73,Low Value,2555.2254966666687
17076.0,35,6,1242.75,Low Value,1308.872793333334
17077.0,577,1,306.0,Low Value,229.01996761904778
17078.0,35,2,378.2,Low Value,715.8875299381174
17079.0,77,1,118.80000000000001,Low Value,356.8919461904763
17080.0,21,7,957.53,Medium Value,4023.9055966017336
17081.0,24,6,964.39,Low Value,1883.7218391666677
17082.0,32,6,4732.03,Low Value,2912.905013333331
17083.0,108,9,4049.79,Medium Value,3463.461750000001
17084.0,34,3,5202.97,Low Value,1520.2545300072152
17085.0,122,28,7891.41,Medium Value,6728.6326999999965
17086.0,6,6,2050.08,Low Value,2708.5466855158734
17087.0,737,1,221.53,Low Value,150.23857590909097
17088.0,27,4,1991.01,Low Value,1632.53575
17089.0,385,1,128.45,Low Value,167.77076750721503
17090.0,3,13,3149.48,Low Value,2664.566149047619
17091.0,2,19,7811.1,Medium Value,6194.299519761906
17092.0,49,11,5594.96,Medium Value,5618.407379444443
17093.0,592,1,235.88,Low Value,133.14008210317462
17094.0,321,2,402.20000000000005,Low Value,408.912378333333
17095.0,22,7,2572.25,Low Value,2111.216648293652
17096.0,14,11,3759.18,Medium Value,3266.41137047619
17097.0,1,9,1340.45,Low Value,2025.6563011904768
17098.0,381,3,591.0699999999999,Low Value,873.1420347619048
17099.0,532,1,582.17,Low Value,411.9676101190469
17100.0,17,2,971.74,Low Value,531.404979722222
17101.0,9,7,2507.05,Medium Value,3081.503579404761
17102.0,261,1,25.5,Low Value,409.5419156349208
17103.0,721,1,424.3,Low Value,358.5344571428572
17104.0,423,1,474.03,Low Value,260.9005886507937
17105.0,158,2,665.78,Low Value,504.4339233333332
17106.0,388,1,491.23,Low Value,401.41344644355644
17107.0,32,10,16075.42,Medium Value,9901.392651666669
17108.0,663,1,174.95,Low Value,162.01578809523838
17109.0,28,8,1295.46,Low Value,2157.592401071428
17110.0,164,3,510.7,Low Value,1231.7380500000015
17111.0,46,2,476.58,Low Value,659.7068503968254
17112.0,502,1,205.17,Low Value,163.31432000000004
17113.0,573,6,2322.59,Low Value,2157.584099999997
17114.0,5,8,808.62,Low Value,2339.9277983333336
17115.0,7,7,2761.4900000000002,Low Value,2709.3345678036403
17116.0,647,1,389.78,Low Value,278.59787380952366
17117.0,287,1,116.19999999999999,Low Value,250.0359773809524
17118.0,317,1,157.02,Low Value,452.5745366666663
17119.0,2,2,606.91,Low Value,467.2989493650794
17120.0,232,1,307.46,Low Value,191.91592666666645
17121.0,402,1,314.74,Low Value,215.26164333333338
17122.0,118,4,570.5,Low Value,1099.957306984126
17123.0,161,3,977.17,Low Value,948.7058100000002
17124.0,184,1,298.89,Low Value,301.21712000000014
17125.0,49,1,259.35,Low Value,172.776990436508
17126.0,151,9,2070.44,Low Value,2149.3209000000006
17127.0,428,5,1155.0300000000002,Low Value,1280.5143999999998
17128.0,334,1,157.09,Low Value,216.73695000000004
17129.0,519,1,31.85,Low Value,252.98696666666712
17131.0,4,5,2463.17,Low Value,1534.145184145022
17132.0,451,2,1272.8,Low Value,591.1209714285717
17133.0,15,12,14622.33,High Value,11623.270719285712
17134.0,106,3,637.1,Low Value,1172.542771532357
17135.0,15,10,1954.16,Medium Value,3096.0006086904755
17136.0,661,1,231.68,Low Value,205.16907888888895
17137.0,415,6,1133.63,Low Value,1335.0447500000007
17138.0,275,7,4417.27,Medium Value,3527.0467726190504
17139.0,15,25,19584.46,High Value,16183.933899999995
17140.0,246,1,465.32,Low Value,235.55809107142858
17141.0,417,4,754.33,Low Value,1166.8635250000013
17142.0,238,4,1283.75,Low Value,1614.792516666665
17143.0,416,2,924.11,Low Value,745.8491838095238
17144.0,0,2,984.57,High Value,56514.5356597619
17145.0,512,4,3120.91,Low Value,2490.4877000000015
17146.0,105,13,5860.24,Medium Value,6847.028499999997
17147.0,22,9,3199.95,Medium Value,7158.908717727276
17148.0,51,1,124.88,Low Value,331.3470499145298
17149.0,450,1,143.10000000000002,Low Value,149.3130176659452
17150.0,376,6,1375.65,Low Value,1488.9329416666649
17151.0,734,1,231.90000000000003,Low Value,219.67013000000014
17152.0,194,4,2016.5,Low Value,1652.7879999999998
17153.0,23,1,213.78,Low Value,221.63269523809515
17154.0,74,1,329.34,Low Value,316.2044312698414
17155.0,17,7,892.46,Low Value,1878.5567749999996
17156.0,491,1,591.87,Low Value,417.31974797619046
17157.0,7,19,5151.9,Medium Value,5226.021985649353
17158.0,31,5,1980.0,Low Value,2137.2431672619045
17159.0,21,5,2099.59,Low Value,1882.402691605763
17160.0,30,17,10209.16,Medium Value,9474.460540000004
17161.0,443,1,856.01,Low Value,641.8386950000004
17162.0,28,10,1715.46,Low Value,2364.8955976190487
17163.0,21,4,699.78,Low Value,1084.182091255411
17164.0,32,7,2467.35,Low Value,2376.3938833333355
17165.0,283,6,1794.32,Low Value,1639.9416000000026
17166.0,38,2,206.34,Low Value,483.65809876984116
17167.0,379,3,867.11,Low Value,674.7107121428576
17168.0,498,1,400.2,Low Value,384.2854913095237
17169.0,57,3,1156.73,Low Value,931.0216864285717
17170.0,373,2,178.68,Low Value,561.9271062520812
17171.0,288,2,384.59,Low Value,546.3058999999993
17172.0,78,3,956.5699999999999,Low Value,1040.7413904761922
17173.0,4,8,3766.6,Low Value,2625.720925000001
17174.0,217,1,59.9,Low Value,193.4495841269841
17175.0,43,4,1443.69,Low Value,1444.5678957864354
17176.0,201,3,902.3199999999999,Low Value,740.3552000000004
17177.0,504,1,119.5,Low Value,87.29958333333335
17178.0,730,1,436.71,Low Value,495.5642714285712
17179.0,177,6,1507.26,Low Value,1806.8293297619064
17180.0,55,11,2256.98,Medium Value,3341.921078333332
17181.0,56,3,465.37,Low Value,950.0191080952382
17182.0,422,2,321.3,Low Value,957.663396547619
17183.0,7,6,3347.31,Low Value,2180.4317737717847
17184.0,568,2,198.41000000000003,Low Value,283.3959392857143
17185.0,591,3,229.46,Low Value,2406.4032250000046
17186.0,46,2,144.0,Low Value,659.7068503968254
17187.0,226,2,467.71,Low Value,486.25185166666597
17188.0,10,13,4592.93,Medium Value,4672.809199999997
17189.0,105,5,957.63,Low Value,1008.1552499999998
17190.0,58,7,1743.04,Low Value,2036.0781790476185
17191.0,27,15,4836.05,Medium Value,5481.882154047617
17192.0,535,1,77.83,Low Value,119.52503333333333
17193.0,35,9,2310.04,Low Value,2348.8891800000015
17194.0,273,3,812.5,Low Value,547.7195660606062
17195.0,654,1,562.98,Low Value,405.6977166666669
17196.0,427,1,352.9,Low Value,350.8456638888889
17197.0,29,1,1013.01,Low Value,201.08478160509424
17198.0,23,3,1213.88,Low Value,1112.870545658432
17199.0,581,1,145.12,Low Value,157.09296539682538
17200.0,386,4,356.71,Low Value,741.843611666667
17201.0,53,4,1242.04,Low Value,1116.972854999999
17202.0,420,1,160.65,Low Value,496.30024439005473
17203.0,35,10,5575.88,Medium Value,4614.127300000005
17204.0,174,9,5504.6900000000005,Medium Value,4114.704600000002
17205.0,53,3,999.35,Low Value,892.8513654761914
17206.0,52,1,204.24,Low Value,355.4863744444442
17207.0,651,1,303.21999999999997,Low Value,618.4951030714279
17208.0,395,1,115.35,Low Value,291.6920122444222
17209.0,648,3,611.6,Low Value,612.5141599999996
17210.0,392,1,253.37,Low Value,427.6359696537124
17211.0,26,13,4046.65,Medium Value,4974.755896904762
17212.0,252,3,794.41,Low Value,779.8102830952391
17213.0,39,13,5182.3,Medium Value,5007.643899999995
17214.0,59,6,1069.1200000000001,Low Value,1767.359694999999
17215.0,463,1,186.15,Low Value,271.51424000000014
17216.0,553,1,65.05,Low Value,136.63344999999993
17217.0,233,2,218.0,Low Value,953.9926402777778
17218.0,3,18,4192.68,Medium Value,5151.889633095239
17219.0,31,2,259.13,Low Value,676.5579175072153
17220.0,23,21,4481.75,Medium Value,6483.999408333333
17221.0,6,5,978.52,Low Value,2262.7649216666664
17222.0,64,6,1605.01,Low Value,1896.9410000000007
17223.0,309,3,873.53,Low Value,897.1643999999992
17224.0,500,1,100.86,Low Value,65.84789500000001
17225.0,581,1,131.15,Low Value,157.09296539682538
17226.0,308,3,900.12,Low Value,769.0503999999994
17227.0,18,12,2022.03,Medium Value,3656.0057900000065
17228.0,15,13,3177.24,Medium Value,4724.521099410865
17229.0,95,2,318.76,Low Value,684.7225066666673
17230.0,263,18,9924.95,Medium Value,8000.491799999997
17231.0,11,25,7197.04,Medium Value,8003.968999999999
17232.0,2,2,421.52,Low Value,467.2989493650794
17233.0,34,3,560.86,Low Value,1520.2545300072152
17234.0,182,1,149.89000000000001,Low Value,149.3774597619048
17235.0,24,8,1904.8799999999999,Low Value,2546.4606128571436
17236.0,12,12,1929.26,Low Value,2683.157300000002
17237.0,10,4,1002.08,Low Value,1030.2166967041292
17238.0,2,32,7783.1,Medium Value,7661.2013949999855
17239.0,312,4,1189.45,Low Value,1329.6019999999996
17240.0,595,1,130.6,Low Value,211.02774793373285
17241.0,384,12,2744.14,Medium Value,5094.928920000008
17242.0,107,5,2889.28,Low Value,2685.269449999999
17243.0,0,69,20889.86,High Value,27864.087076190495
17244.0,52,5,1826.04,Low Value,2435.1720290476187
17245.0,204,2,371.63,Low Value,417.8582
17246.0,546,2,38.92,Low Value,232.05272499999964
17247.0,14,1,282.19,Low Value,469.7523836111111
17248.0,119,2,546.16,Low Value,630.3084483333345
17249.0,428,1,68.03,Low Value,799.7938411616166
17250.0,3,2,384.52,Low Value,605.6740698557002
17251.0,362,3,812.4300000000001,Low Value,827.6064499999989
17252.0,116,2,353.86,Low Value,761.8428473809523
17253.0,17,1,178.26,Low Value,233.4869669047619
17254.0,4,3,470.73,Low Value,1285.191863150738
17255.0,40,4,799.13,Low Value,913.8310758333338
17256.0,106,5,498.93,Low Value,853.2642499999995
17257.0,435,2,192.73,Low Value,270.8808238095239
17258.0,396,2,417.3,Low Value,822.0714759126985
17259.0,147,6,1889.34,Low Value,1652.0125999999984
17260.0,410,1,120.95,Low Value,324.8033970571096
17261.0,509,1,230.44,Low Value,178.79608999999985
17262.0,51,11,2757.62,Medium Value,7838.644694033187
17263.0,207,1,63.440000000000005,Low Value,783.9652149999993
17264.0,423,1,279.59,Low Value,260.9005886507937
17265.0,138,2,562.9,Low Value,538.8923750000008
17266.0,1,5,517.73,Low Value,1168.174233452381
17267.0,126,2,317.62,Low Value,540.9474083333338
17268.0,107,11,1733.8899999999999,Low Value,2464.489300000003
17269.0,385,1,537.46,Low Value,167.77076750721503
17270.0,468,2,604.4,Low Value,798.2172285714289
17271.0,735,1,210.39,Low Value,157.12513195526697
17272.0,41,4,2148.63,Low Value,1711.7974633333351
17273.0,423,1,141.12,Low Value,260.9005886507937
17274.0,34,2,577.38,Low Value,638.9719333333335
17275.0,382,1,114.52,Low Value,428.34171102272705
17276.0,401,1,508.39,Low Value,252.83360729797982
17277.0,227,2,1065.3500000000001,Low Value,880.4017050000007
17278.0,240,2,271.24,Low Value,351.0030333333336
17279.0,57,1,187.82999999999998,Low Value,514.5914879906206
17280.0,437,1,118.85999999999999,Low Value,2617.3106448248977
17281.0,373,6,797.8499999999999,Low Value,1197.6215000000009
17282.0,129,5,2339.66,Low Value,1602.1998511111096
17283.0,378,1,188.46,Low Value,496.47517609529365
17284.0,59,8,2793.16,Medium Value,4830.718496666667
17285.0,627,2,428.34,Low Value,809.5319583333325
17286.0,21,3,395.48,Low Value,647.78067758658
17287.0,25,21,4111.96,Medium Value,8594.673709523799
17288.0,8,11,2499.98,Low Value,2686.76238623016
17289.0,31,9,2079.39,Low Value,2376.320717738099
17290.0,3,8,1501.44,Low Value,2300.740963116883
17291.0,307,1,550.8000000000001,Low Value,430.3111666666667
17292.0,471,2,271.75,Low Value,1046.2089233333338
17293.0,7,17,3774.23,Medium Value,3900.5856716666685
17294.0,668,2,467.78999999999996,Low Value,418.70698333333365
17295.0,28,3,556.95,Low Value,908.8755638066662
17296.0,729,1,338.13,Low Value,261.4871204040404
17297.0,16,1,131.78,Low Value,272.68747666666627
17298.0,100,5,957.5600000000001,Low Value,2099.77581547619
17299.0,11,6,1016.08,Low Value,1450.0186276839822
17300.0,390,2,393.64,Low Value,324.80591079365064
17301.0,20,2,330.43,Low Value,681.7959563888888
17302.0,14,5,1135.63,Low Value,1093.2768696031753
17303.0,360,1,250.04,Low Value,238.84566666666706
17304.0,533,1,111.5,Low Value,99.80928566849818
17305.0,648,1,2135.46,Low Value,1173.214120952381
17306.0,10,21,9782.35,Medium Value,9665.958549999992
17307.0,394,11,3999.8900000000003,Medium Value,3887.6598000000063
17308.0,392,2,4511.76,Low Value,1642.5327833333336
17309.0,94,3,330.59000000000003,Low Value,685.2950397619044
17310.0,386,2,1025.1,Low Value,704.7520266666666
17311.0,77,6,3566.56,Low Value,1908.5973257142878
17312.0,138,3,644.3,Low Value,817.2031000000009
17313.0,30,1,2328.84,Low Value,1045.2496517460322
17314.0,24,17,4904.43,Medium Value,7482.953555000003
17315.0,1,43,9650.6,High Value,13920.157920000003
17316.0,419,1,124.45,Low Value,134.7978466666668
17317.0,45,3,2600.34,Low Value,1114.979531746032
17318.0,724,1,164.28,Low Value,226.69733429653687
17319.0,668,1,29.1,Low Value,144.74514541847046
17320.0,99,6,2895.77,Low Value,2460.247193333331
17321.0,7,6,1741.18,Low Value,2180.4317737717847
17322.0,375,5,922.59,Low Value,1131.8437000000008
17323.0,14,12,1565.59,High Value,11061.545150000009
17324.0,17,12,2301.87,Medium Value,3529.104150000002
